15777,25.38,22.06,25.44
15828,25.38,22.06,25.44
15879,25.44,22.06,25.44
15929,25.44,22.12,25.44
15980,25.44,22.12,25.44
16030,25.44,22.12,25.38
16081,25.44,22.12,25.38
16132,25.38,22.12,25.38
16182,25.38,22.12,25.38
16233,25.38,22.12,25.44
16283,25.38,22.12,25.44
16334,25.38,22.12,25.44
16384,25.44,22.12,25.44
16435,25.44,22.06,25.44
16486,25.44,22.06,25.44
16536,25.44,22.06,25.44
16587,25.44,22.06,25.44
16643,25.44,22.06,25.44
16696,25.44,22.06,25.44
16747,25.44,22.06,25.44
16797,25.44,22.06,25.44
16848,25.44,22.06,25.44
16900,25.44,22.06,25.44
16950,25.44,22.12,25.44
17001,25.44,22.12,25.44
17051,25.44,22.12,25.44
17102,25.44,22.12,25.44
17153,25.44,22.12,25.44
17203,25.44,22.06,25.38
17254,25.44,22.06,25.38
17304,25.44,22.06,25.38
17355,25.38,22.06,25.38
17406,25.38,22.06,25.38
17456,25.38,22.06,25.38
17507,25.38,22.06,25.38
17557,25.38,22.06,25.38
17608,25.38,22.06,25.38
17659,25.38,22.06,25.38
17709,25.38,22.06,25.38
17760,25.38,22.06,25.38
17810,25.38,22.06,25.38
17861,25.38,22.06,25.38
17912,25.38,22.06,25.44
17962,25.38,22.06,25.44
18013,25.38,22.06,25.44
18066,25.38,22.06,25.44
18119,25.38,22.06,25.44
18170,25.38,22.06,25.38
18220,25.38,22.06,25.38
18271,25.38,22.06,25.38
18322,25.38,22.06,25.38
18372,25.44,22.06,25.38
18423,25.44,22.06,25.38
18473,25.44,22.06,25.38
18524,25.44,22.06,25.38
18574,25.38,22.06,25.38
18625,25.38,22.06,25.44
18676,25.38,22.06,25.44
18726,25.38,22.06,25.44
18777,25.38,22.06,25.44
18827,25.38,22.06,25.44
18878,25.38,22.06,25.38
18929,25.38,22.06,25.38
18979,25.38,22.06,25.38
19030,25.38,22.06,25.38
19081,25.44,22.06,25.38
19131,25.44,22.06,25.38
19182,25.44,22.06,25.38
19232,25.44,22.06,25.38
19283,25.44,22.06,25.38
19334,25.44,22.06,25.31
19384,25.44,22.06,25.31
19435,25.44,22.06,25.31
19485,25.44,22.06,25.31
19542,25.44,22.06,25.31
19592,25.44,22.06,25.38
19643,25.44,22.06,25.38
19694,25.44,22.12,25.38
19745,25.44,22.12,25.38
19796,25.44,22.12,25.38
19847,25.38,22.12,25.38
19897,25.38,22.12,25.38
19948,25.38,22.06,25.38
19999,25.38,22.06,25.38
20049,25.38,22.06,25.38
20100,25.38,22.06,25.38
20151,25.38,22.06,25.38
20201,25.38,22.06,25.38
20252,25.38,22.06,25.38
20302,25.38,22.06,25.31
20353,25.38,22.06,25.31
20403,25.38,22.06,25.31
20454,25.38,22.06,25.31
20504,25.38,22.06,25.31
20555,25.44,22.06,25.38
20605,25.44,22.06,25.38
20655,25.44,22.06,25.38
20706,25.44,22.06,25.38
20756,25.44,22.06,25.38
20806,25.38,22.06,25.38
20857,25.38,22.06,25.38
20907,25.38,22.06,25.38
20960,25.38,22.12,25.38
21012,25.38,22.12,25.38
21064,25.38,22.12,25.38
21114,25.38,22.12,25.38
21165,25.38,22.12,25.38
21215,25.38,22.12,25.38
21265,25.38,22.12,25.38
21316,25.38,22.12,25.38
21366,25.38,22.12,25.38
21419,25.38,22.12,25.38
21469,25.38,22.12,25.38
21520,25.44,22.12,25.38
21570,25.44,22.12,25.38
21621,25.44,22.12,25.38
21671,25.44,22.12,25.38
21721,25.44,22.06,25.38
21772,25.44,22.06,25.38
21822,25.44,22.06,25.38
21872,25.44,22.06,25.38
21923,25.44,22.06,25.38
21973,25.44,22.06,25.31
22024,25.44,22.06,25.31
22074,25.44,22.06,25.31
22124,25.44,22.06,25.31
22175,25.44,22.06,25.31
22225,25.44,22.06,25.31
22275,25.44,22.06,25.31
22326,25.44,22.06,25.31
22376,25.44,22.06,25.31
22432,25.44,22.06,25.31
22482,25.44,22.00,25.31
22533,25.44,22.00,25.31
22584,25.44,22.00,25.31
22634,25.44,22.00,25.31
22685,25.44,22.00,25.31
22736,25.44,22.06,25.31
22786,25.38,22.06,25.31
22837,25.38,22.06,25.31
22888,25.38,22.06,25.31
22938,25.38,22.06,25.31
22989,25.44,22.06,25.31
23040,25.44,22.06,25.31
23090,25.44,22.06,25.31
23141,25.44,22.06,25.31
23192,25.44,22.06,25.31
23242,25.50,22.06,25.31
23293,25.50,22.06,25.31
23344,25.50,22.06,25.31
23394,25.50,22.06,25.38
23445,25.50,22.06,25.38
23495,25.44,22.06,25.38
23546,25.44,22.06,25.38
23597,25.44,22.06,25.38
23647,25.44,22.06,25.31
23698,25.44,22.06,25.31
23749,25.38,22.06,25.31
23799,25.38,22.06,25.31
23853,25.38,22.06,25.31
23903,25.38,22.06,25.31
23954,25.38,22.12,25.31
24004,25.44,22.12,25.31
24055,25.44,22.12,25.31
24105,25.44,22.12,25.31
24156,25.44,22.12,25.31
24207,25.38,22.06,25.31
24257,25.38,22.06,25.31
24308,25.38,22.06,25.31
24358,25.38,22.06,25.25
24409,25.38,22.06,25.25
24460,25.44,22.06,25.25
24510,25.44,22.06,25.25
24561,25.44,22.06,25.25
24611,25.44,22.06,25.25
24662,25.44,22.06,25.25
24712,25.44,22.06,25.25
24763,25.44,22.06,25.25
24814,25.44,22.06,25.31
24864,25.44,22.06,25.31
24915,25.44,22.06,25.31
24965,25.44,22.06,25.31
25016,25.44,22.06,25.31
25067,25.44,22.06,25.31
25117,25.44,22.06,25.31
25168,25.44,22.06,25.31
25218,25.38,22.06,25.31
25269,25.38,22.06,25.31
25325,25.38,22.06,25.25
25376,25.38,22.06,25.25
25426,25.38,22.06,25.25
25477,25.38,22.06,25.25
25528,25.38,22.06,25.25
25579,25.38,22.06,25.25
25630,25.38,22.06,25.25
25681,25.44,22.06,25.25
25731,25.44,22.06,25.25
25782,25.44,22.06,25.25
25832,25.44,22.06,25.25
25883,25.44,22.06,25.25
25934,25.44,22.06,25.25
25984,25.44,22.06,25.25
26035,25.44,22.06,25.25
26085,25.44,22.06,25.25
26136,25.44,22.06,25.25
26189,25.44,22.06,25.25
26240,25.44,22.06,25.25
26290,25.44,22.06,25.25
26341,25.44,22.06,25.25
26392,25.44,22.06,25.25
26442,25.44,22.06,25.25
26493,25.44,22.12,25.25
26543,25.44,22.12,25.25
26594,25.44,22.12,25.25
26645,25.44,22.12,25.25
26695,25.44,22.12,25.25
26749,25.44,22.06,25.25
26802,25.44,22.06,25.25
26852,25.44,22.06,25.25
26903,25.44,22.06,25.25
26953,25.44,22.06,25.25
27004,25.44,22.06,25.25
27055,25.44,22.06,25.25
27105,25.44,22.06,25.25
27156,25.44,22.06,25.25
27207,25.44,22.06,25.31
27257,25.44,22.12,25.31
27308,25.44,22.12,25.31
27358,25.44,22.12,25.31
27409,25.44,22.12,25.31
27460,25.44,22.12,25.31
27510,25.44,22.06,25.31
27561,25.44,22.06,25.31
27612,25.44,22.06,25.31
27662,25.38,22.06,25.25
27713,25.38,22.06,25.25
27763,25.38,22.06,25.25
27814,25.38,22.06,25.25
27864,25.38,22.06,25.25
27915,25.38,22.06,25.25
27966,25.38,22.12,25.25
28016,25.38,22.12,25.25
28067,25.38,22.12,25.25
28117,25.38,22.12,25.25
28168,25.38,22.12,25.25
28225,25.38,22.06,25.25
28275,25.38,22.06,25.25
28326,25.38,22.06,25.25
28376,25.44,22.06,25.25
28428,25.44,22.06,25.25
28479,25.44,22.06,25.25
28530,25.44,22.06,25.25
28580,25.44,22.06,25.25
28631,25.50,22.06,25.19
28682,25.50,22.06,25.19
28732,25.50,22.12,25.19
28782,25.50,22.12,25.19
28833,25.50,22.12,25.19
28884,25.44,22.12,25.25
28934,25.44,22.12,25.25
28985,25.44,22.06,25.25
29035,25.44,22.06,25.25
29086,25.44,22.06,25.25
29136,25.44,22.06,25.25
29187,25.44,22.06,25.25
29237,25.44,22.06,25.25
29288,25.44,22.06,25.25
29338,25.44,22.06,25.25
29389,25.44,22.06,25.25
29439,25.44,22.06,25.25
29490,25.44,22.06,25.25
29540,25.44,22.06,25.25
29591,25.44,22.06,25.19
29644,25.44,22.06,25.19
29696,25.44,22.06,25.19
29749,25.44,22.06,25.19
29799,25.44,22.06,25.19
29850,25.44,22.06,25.19
29900,25.44,22.06,25.19
29950,25.44,22.06,25.19
30001,25.44,22.06,25.19
30051,25.44,22.06,25.19
30101,25.44,22.06,25.19
30152,25.44,22.06,25.19
30202,25.44,22.06,25.19
30252,25.44,22.06,25.19
30303,25.44,22.06,25.19
30353,25.44,22.06,25.19
30404,25.44,22.06,25.19
30454,25.44,22.06,25.19
30504,25.44,22.06,25.19
30554,25.44,22.06,25.19
30605,25.44,22.06,25.19
30655,25.44,22.06,25.19
30706,25.44,22.06,25.19
30756,25.44,22.06,25.19
30808,25.44,22.06,25.19
30862,25.44,22.06,25.19
30912,25.44,22.06,25.19
30965,25.44,22.06,25.19
31015,25.44,22.12,25.19
31066,25.44,22.12,25.19
31123,25.44,22.12,25.19
31173,25.44,22.12,25.19
31224,25.44,22.12,25.25
31275,25.44,22.06,25.25
31325,25.50,22.06,25.25
31376,25.50,22.06,25.25
31426,25.50,22.06,25.25
31477,25.50,22.06,25.25
31527,25.50,22.06,25.25
31578,25.44,22.06,25.25
31628,25.44,22.06,25.25
31679,25.44,22.06,25.25
31730,25.44,22.12,25.19
31780,25.44,22.12,25.19
31831,25.44,22.12,25.19
31881,25.44,22.12,25.19
31932,25.44,22.12,25.19
31982,25.44,22.06,25.12
32033,25.44,22.06,25.12
32084,25.44,22.06,25.12
32134,25.44,22.06,25.12
32185,25.44,22.06,25.19
32235,25.44,22.06,25.19
32286,25.44,22.06,25.19
32336,25.44,22.06,25.19
32387,25.44,22.06,25.19
32437,25.44,22.06,25.19
32488,25.44,22.12,25.19
32542,25.38,22.12,25.19
32592,25.38,22.12,25.19
32643,25.38,22.12,25.19
32693,25.38,22.12,25.19
32744,25.38,22.06,25.19
32794,25.44,22.06,25.19
32845,25.44,22.06,25.19
32896,25.44,22.06,25.19
32946,25.44,22.06,25.19
32996,25.44,22.06,25.19
33047,25.44,22.06,25.19
33098,25.44,22.06,25.19
33148,25.44,22.06,25.12
33199,25.44,22.06,25.12
33249,25.44,22.12,25.12
33300,25.44,22.12,25.12
33350,25.44,22.12,25.12
33401,25.44,22.12,25.12
33451,25.44,22.12,25.12
33502,25.44,22.06,25.12
33552,25.44,22.06,25.12
33603,25.44,22.06,25.19
33654,25.44,22.06,25.19
33704,25.44,22.06,25.19
33755,25.44,22.06,25.19
33805,25.50,22.06,25.19
33856,25.50,22.06,25.19
33907,25.50,22.06,25.19
33957,25.50,22.06,25.19
34013,25.44,22.12,25.19
34064,25.44,22.12,25.19
34114,25.44,22.12,25.19
34165,25.44,22.12,25.19
34215,25.44,22.12,25.19
34266,25.44,22.06,25.19
34316,25.44,22.06,25.19
34367,25.44,22.06,25.19
34417,25.44,22.06,25.19
34468,25.44,22.06,25.19
34518,25.44,22.06,25.19
34569,25.44,22.06,25.19
34619,25.44,22.06,25.19
34670,25.44,22.06,25.19
34720,25.44,22.06,25.19
34771,25.44,22.06,25.19
34822,25.44,22.06,25.19
34872,25.44,22.06,25.19
34923,25.44,22.06,25.19
34973,25.44,22.06,25.19
35024,25.50,22.12,25.19
35074,25.50,22.12,25.19
35125,25.50,22.12,25.19
35175,25.50,22.12,25.19
35226,25.50,22.12,25.19
35276,25.44,22.06,25.12
35327,25.44,22.06,25.12
35378,25.44,22.06,25.12
35431,25.44,22.06,25.12
35482,25.44,22.06,25.12
35532,25.44,22.06,25.19
35583,25.44,22.06,25.19
35633,25.44,22.06,25.19
35684,25.44,22.06,25.19
35737,25.44,22.06,25.19
35787,25.44,22.06,25.12
35838,25.44,22.06,25.12
35889,25.44,22.06,25.12
35939,25.44,22.06,25.12
35990,25.44,22.06,25.12
36040,25.44,22.06,25.12
36091,25.44,22.06,25.12
36142,25.44,22.06,25.12
36192,25.44,22.06,25.12
36243,25.44,22.06,25.12
36293,25.44,22.06,25.12
36344,25.44,22.06,25.12
36394,25.44,22.06,25.12
36445,25.44,22.06,25.12
36496,25.44,22.00,25.12
36546,25.44,22.00,25.12
36597,25.44,22.00,25.12
36647,25.44,22.00,25.12
36698,25.44,22.00,25.12
36749,25.44,22.12,25.12
36799,25.44,22.12,25.12
36850,25.44,22.12,25.12
36906,25.44,22.12,25.12
36957,25.50,22.12,25.12
37007,25.50,22.00,25.12
37057,25.50,22.00,25.12
37108,25.50,22.00,25.12
37158,25.50,22.00,25.12
37208,25.44,22.00,25.12
37259,25.44,22.06,25.12
37309,25.44,22.06,25.12
37359,25.44,22.06,25.12
37409,25.44,22.06,25.12
37460,25.50,22.06,25.12
37510,25.50,22.06,25.12
37560,25.50,22.06,25.12
37610,25.50,22.06,25.12
37661,25.50,22.06,25.12
37711,25.44,22.06,25.12
37761,25.44,22.06,25.12
37812,25.44,22.06,25.12
37862,25.44,22.06,25.12
37912,25.44,22.06,25.12
37963,25.44,22.06,25.12
38013,25.44,22.00,25.12
38063,25.44,22.00,25.12
38114,25.44,22.00,25.12
38164,25.44,22.00,25.06
38214,25.50,22.00,25.06
38265,25.50,22.00,25.06
38319,25.50,22.00,25.06
38369,25.50,22.00,25.12
38420,25.44,22.00,25.12
38472,25.44,22.00,25.12
38523,25.44,22.00,25.12
38573,25.44,22.00,25.12
38623,25.44,22.00,25.12
38674,25.50,22.00,25.12
38724,25.50,22.00,25.12
38774,25.50,22.00,25.12
38825,25.50,22.00,25.12
38875,25.50,22.00,25.12
38925,25.44,22.00,25.12
38975,25.44,22.00,25.12
39026,25.44,22.00,25.12
39076,25.44,22.00,25.12
39127,25.44,22.00,25.12
39177,25.50,22.00,25.12
39228,25.50,22.00,25.12
39278,25.50,22.00,25.12
39331,25.50,22.00,25.06
39382,25.50,22.00,25.06
39435,25.44,22.00,25.06
39485,25.44,22.00,25.06
39536,25.44,22.06,25.06
39587,25.44,22.06,25.12
39637,25.44,22.06,25.12
39688,25.50,22.06,25.12
39739,25.50,22.06,25.12
39795,25.50,22.00,25.12
39845,25.50,22.00,25.12
39896,25.50,22.00,25.12
39947,25.50,22.00,25.12
39997,25.50,22.00,25.12
40048,25.50,22.06,25.06
40099,25.50,22.06,25.06
40149,25.44,22.06,25.06
40200,25.44,22.06,25.06
40250,25.44,22.06,25.06
40301,25.44,22.00,25.12
40352,25.44,22.00,25.12
40402,25.50,22.00,25.12
40453,25.50,22.00,25.12
40506,25.50,22.00,25.06
40556,25.50,22.06,25.06
40607,25.50,22.06,25.06
40657,25.44,22.06,25.06
40708,25.44,22.06,25.06
40759,25.44,22.06,25.06
1927,25.44,22.06,25.06
1976,25.44,22.06,25.06
2027,25.50,22.06,25.06
2078,25.50,22.06,25.06
2129,25.50,22.06,25.06
2179,25.50,22.06,25.06
2230,25.50,22.00,25.06
2281,25.44,22.00,25.06
2335,25.44,22.00,25.00
2388,25.44,22.00,25.00
2438,25.44,22.00,25.00
2489,25.44,22.00,25.00
2540,25.50,22.00,25.00
2590,25.50,22.00,25.00
2641,25.50,22.00,25.00
2691,25.50,22.00,25.00
2742,25.50,22.06,25.00
2793,25.50,22.06,25.06
2843,25.50,22.06,25.06
2894,25.50,22.06,25.06
2944,25.50,22.06,25.06
2995,25.44,22.06,25.06
3045,25.44,22.06,25.06
3096,25.44,22.06,25.06
3147,25.44,22.06,25.06
3197,25.44,22.06,25.06
3248,25.44,22.06,25.06
3298,25.44,22.06,25.06
3349,25.44,22.06,25.06
3400,25.44,22.06,25.06
3450,25.44,22.06,25.06
3501,25.44,22.00,25.06
3551,25.44,22.00,25.06
3602,25.44,22.00,25.06
3652,25.44,22.00,25.06
3703,25.44,22.00,25.06
3753,25.44,22.00,25.00
3809,25.44,22.00,25.00
3862,25.44,22.00,25.00
3913,25.44,22.00,25.00
3964,25.44,22.06,25.00
4014,25.44,22.06,25.00
4065,25.44,22.06,25.00
4115,25.44,22.06,25.00
4166,25.44,22.06,25.00
4216,25.44,22.06,25.06
4267,25.50,22.06,25.06
4318,25.50,22.06,25.06
4368,25.50,22.06,25.06
4419,25.50,22.06,25.06
4469,25.44,22.06,25.06
4520,25.44,22.06,25.06
4571,25.44,22.06,25.06
4621,25.44,22.06,25.06
4672,25.44,22.06,25.06
4722,25.50,22.06,25.00
4773,25.50,22.06,25.00
4823,25.50,22.06,25.00
4874,25.50,22.06,25.00
4925,25.50,22.06,25.00
4975,25.44,22.00,25.00
5026,25.44,22.00,25.00
5076,25.44,22.00,25.00
5127,25.44,22.00,25.00
5178,25.44,22.00,25.00
5232,25.50,22.06,25.00
5284,25.50,22.06,25.00
5335,25.50,22.06,25.00
5386,25.50,22.06,25.00
5436,25.50,22.06,25.00
5487,25.50,22.06,25.00
5537,25.50,22.06,25.00
5588,25.50,22.06,25.00
5639,25.50,22.06,25.06
5689,25.44,22.06,25.06
5740,25.44,22.06,25.06
5790,25.44,22.06,25.06
5841,25.44,22.06,25.06
5892,25.44,22.06,25.00
5942,25.44,22.06,25.00
5993,25.44,22.06,25.00
6043,25.44,22.06,25.00
6094,25.44,22.06,25.00
6145,25.44,22.06,25.00
6195,25.50,22.06,25.00
6246,25.50,22.00,25.00
6296,25.50,22.00,25.00
6347,25.50,22.00,25.00
6400,25.50,22.00,25.00
6451,25.44,22.00,25.00
6501,25.44,22.00,25.00
6552,25.44,22.00,25.00
6603,25.44,22.00,25.00
6653,25.44,22.00,25.00
6709,25.50,22.00,25.00
6759,25.50,22.06,25.00
6810,25.50,22.06,25.00
6860,25.50,22.06,25.00
6910,25.50,22.06,25.00
6961,25.50,22.06,25.00
7011,25.50,22.06,25.00
7062,25.50,22.06,25.00
7112,25.50,22.06,25.00
7163,25.44,22.06,25.00
7213,25.44,22.06,25.00
7263,25.44,22.06,25.00
7314,25.44,22.06,25.06
7365,25.44,22.06,25.06
7415,25.44,22.06,25.06
7465,25.44,22.06,25.06
7516,25.44,22.06,25.06
7566,25.44,22.06,25.00
7616,25.44,22.06,25.00
7667,25.44,22.06,25.00
7718,25.44,22.06,25.00
7768,25.44,22.06,25.00
7818,25.44,22.06,25.00
7868,25.44,22.06,25.00
7919,25.44,22.06,25.00
7969,25.44,22.06,25.00
8019,25.44,22.06,24.94
8070,25.44,22.06,24.94
8124,25.44,22.06,24.94
8174,25.50,22.06,24.94
8225,25.50,22.00,24.94
8275,25.50,22.00,25.00
8325,25.50,22.00,25.00
8376,25.50,22.00,25.00
8426,25.50,22.00,25.00
8476,25.50,22.00,25.00
8527,25.50,22.00,25.00
8577,25.50,22.00,25.00
8627,25.50,22.00,25.00
8677,25.50,22.00,25.00
8728,25.50,22.00,25.00
8778,25.50,22.00,25.00
8829,25.50,22.00,25.00
8879,25.50,22.00,25.00
8930,25.50,22.00,25.00
8980,25.50,22.06,25.00
9031,25.50,22.06,25.00
9081,25.50,22.06,25.00
9132,25.50,22.06,25.00
9183,25.50,22.06,25.00
9233,25.50,22.06,24.94
9284,25.50,22.06,24.94
9335,25.50,22.06,24.94
9385,25.50,22.06,24.94
9436,25.50,22.06,24.94
9486,25.50,22.06,25.00
9537,25.50,22.06,25.00
9593,25.50,22.06,25.00
9646,25.50,22.06,25.00
9697,25.50,22.06,24.94
9747,25.50,22.06,24.94
9798,25.50,22.06,24.94
9849,25.50,22.06,24.94
9899,25.50,22.06,24.94
9950,25.50,22.06,24.94
10000,25.50,22.00,24.94
10051,25.50,22.00,24.94
10101,25.50,22.00,24.94
10152,25.50,22.00,24.94
10203,25.50,22.00,24.94
10253,25.50,22.06,24.94
10304,25.50,22.06,24.94
10354,25.50,22.06,24.94
10405,25.50,22.06,24.94
10456,25.50,22.06,24.94
10506,25.50,22.06,24.94
10557,25.50,22.06,24.94
10607,25.50,22.06,24.94
10658,25.50,22.06,24.94
10709,25.50,22.06,24.94
10759,25.50,22.06,24.94
10810,25.50,22.06,24.94
