17841,22.81,21.94,21.94
17891,22.81,21.94,21.94
17941,22.81,21.94,21.94
17992,22.81,21.94,21.94
18042,22.81,21.94,21.94
18093,22.81,21.94,21.94
18143,22.81,21.94,21.94
18194,22.81,21.94,21.94
18244,22.81,21.94,21.94
18295,22.81,21.94,21.94
18345,22.81,21.94,21.94
18396,22.81,21.94,21.94
18446,22.81,21.94,21.94
18496,22.81,22.00,21.94
18547,22.81,22.00,21.94
18597,22.81,22.00,21.88
18648,22.81,22.00,21.88
18698,22.81,22.00,21.88
18749,22.81,22.00,21.88
18799,22.81,22.00,21.88
18850,22.81,22.00,21.88
18900,22.81,22.00,21.88
18950,22.81,22.00,21.88
19006,22.81,22.00,21.88
19057,22.81,22.00,21.88
19107,22.81,22.00,21.88
19157,22.81,22.00,21.88
19208,22.81,22.00,21.88
19259,22.81,22.00,21.88
19309,22.75,22.00,21.88
19359,22.75,22.00,21.88
19410,22.75,22.00,21.88
19460,22.75,22.00,21.88
19510,22.75,22.00,21.88
19561,22.75,22.00,21.88
19611,22.75,22.00,21.88
19661,22.75,22.00,21.88
19711,22.75,22.00,21.88
19761,22.75,21.94,21.88
19812,22.81,21.94,21.88
19862,22.81,21.94,21.88
19912,22.81,21.94,21.88
19962,22.81,21.94,21.88
20012,22.81,21.94,21.94
20063,22.81,21.94,21.94
20113,22.81,21.94,21.94
20163,22.81,21.94,21.94
20213,22.81,21.94,21.94
20263,22.81,21.94,21.94
20314,22.81,21.94,21.94
20364,22.81,21.94,21.94
20417,22.81,21.94,21.94
20468,22.81,21.94,21.94
20521,22.81,21.94,21.94
20571,22.81,21.94,21.94
20621,22.81,21.94,21.94
20671,22.81,21.94,21.94
20721,22.81,21.94,21.94
20772,22.88,21.94,21.94
20822,22.88,21.94,21.94
20872,22.88,21.94,21.94
20922,22.88,21.94,21.94
20972,22.88,21.94,21.94
21023,22.81,22.00,21.94
21073,22.81,22.00,21.94
21123,22.81,22.00,21.94
21173,22.81,22.00,21.94
21223,22.81,22.00,21.94
21274,22.81,21.94,21.94
21324,22.81,21.94,21.94
21374,22.81,21.94,21.94
21424,22.81,21.94,21.94
21475,22.81,21.94,21.94
21525,22.88,21.94,21.94
21575,22.88,21.94,21.94
21626,22.88,21.94,21.94
21676,22.88,21.94,21.94
21727,22.88,21.94,21.94
21777,22.81,21.94,21.94
21828,22.81,21.94,21.94
21883,22.81,21.94,21.94
21933,22.81,21.94,21.94
21984,22.81,21.94,21.94
22035,22.81,22.00,21.94
22085,22.81,22.00,21.94
22135,22.81,22.00,21.94
22186,22.81,22.00,21.94
22236,22.81,22.00,21.94
22287,22.81,22.00,21.94
22337,22.81,22.00,21.94
22388,22.81,22.00,21.88
22438,22.81,22.00,21.88
22489,22.81,22.00,21.88
22539,22.81,21.94,21.88
22590,22.81,21.94,21.88
22640,22.81,21.94,21.94
22690,22.81,21.94,21.94
22741,22.81,21.94,21.94
22791,22.81,21.94,21.94
22842,22.81,21.94,21.94
22892,22.81,21.94,21.94
22942,22.81,21.94,21.94
22993,22.81,21.94,21.94
23044,22.81,22.00,21.94
23094,22.81,22.00,21.94
23144,22.81,22.00,21.94
23195,22.81,22.00,21.94
23245,22.81,22.00,21.94
23299,22.81,21.94,21.94
23350,22.81,21.94,21.94
23400,22.81,21.94,21.94
23451,22.81,21.94,21.94
23501,22.81,22.00,21.94
23552,22.81,22.00,21.94
23603,22.81,22.00,21.94
23653,22.81,22.00,21.94
23703,22.81,22.00,21.94
23754,22.81,22.00,21.94
23805,22.81,22.00,21.94
23855,22.81,22.00,21.94
23905,22.81,22.00,21.94
23956,22.81,22.00,21.94
24007,22.81,21.94,21.94
24057,22.81,21.94,22.00
24107,22.81,21.94,22.00
24158,22.81,21.94,22.00
24209,22.81,21.94,22.00
24259,22.81,21.94,22.00
24309,22.81,21.94,21.94
24360,22.81,21.94,21.94
24411,22.81,21.94,21.94
24461,22.81,21.94,21.94
24511,22.81,22.00,22.00
24562,22.81,22.00,22.00
24613,22.81,22.00,22.00
24663,22.81,22.00,22.00
24714,22.81,22.00,22.00
24769,22.81,22.00,21.94
24820,22.81,22.00,21.94
24870,22.81,22.00,21.94
24920,22.81,22.00,21.94
24971,22.81,22.00,21.94
25021,22.81,21.94,21.94
25072,22.81,21.94,21.94
25122,22.81,21.94,21.94
25172,22.81,21.94,21.94
25223,22.81,21.94,21.94
25276,22.81,22.00,21.94
25326,22.81,22.00,21.94
25376,22.81,22.00,21.94
25427,22.88,22.00,21.94
25477,22.88,22.00,21.94
25527,22.88,22.00,21.94
25578,22.88,22.00,21.94
25628,22.88,22.00,21.94
25678,22.81,22.00,21.94
25729,22.81,22.00,21.94
25779,22.81,22.00,21.94
25830,22.81,22.00,21.94
25880,22.81,22.00,21.94
25931,22.81,22.00,21.94
25981,22.81,22.00,21.94
26032,22.81,21.94,21.94
26082,22.81,21.94,21.94
26132,22.81,21.94,21.94
26186,22.81,21.94,21.94
26237,22.81,21.94,21.94
26287,22.81,22.00,21.94
26338,22.81,22.00,21.94
26388,22.81,22.00,21.94
26439,22.81,22.00,21.94
26489,22.81,22.00,21.94
26540,22.81,21.94,21.94
26590,22.81,21.94,21.94
26640,22.81,21.94,21.94
26691,22.81,21.94,21.94
26741,22.81,21.94,21.94
26791,22.81,21.94,21.94
26842,22.81,21.94,21.94
26892,22.81,21.94,22.00
26943,22.81,21.94,22.00
26993,22.81,21.94,22.00
27044,22.81,22.00,22.00
27094,22.81,22.00,22.00
27144,22.81,22.00,21.94
27195,22.81,22.00,21.94
27245,22.81,22.00,21.94
27296,22.81,21.94,21.94
27346,22.81,21.94,21.94
27396,22.88,21.94,21.94
27447,22.88,21.94,21.94
27497,22.88,21.94,21.94
27547,22.88,21.94,21.94
27598,22.88,21.94,21.94
27653,22.81,21.94,21.94
27704,22.81,21.94,21.94
27754,22.81,21.94,21.94
27804,22.81,21.94,21.94
27855,22.81,21.94,21.94
27905,22.88,21.94,21.94
27955,22.88,21.94,21.94
28006,22.88,21.94,21.94
28056,22.88,21.94,21.94
28107,22.88,21.94,21.94
28157,22.81,21.94,21.94
28207,22.81,21.94,21.94
28258,22.81,21.94,21.94
28308,22.81,21.94,22.00
28358,22.81,21.94,22.00
28409,22.81,21.94,22.00
28459,22.81,21.94,22.00
28509,22.81,21.94,22.00
28560,22.81,21.94,21.94
28610,22.81,21.94,21.94
28660,22.81,21.94,21.94
28711,22.81,21.94,21.94
28761,22.81,21.94,21.94
28812,22.81,22.00,21.94
28862,22.81,22.00,21.94
28912,22.81,22.00,21.94
28962,22.81,22.00,21.94
29012,22.81,22.00,21.94
29066,22.81,21.94,22.00
29116,22.88,21.94,22.00
29166,22.88,21.94,22.00
29217,22.88,21.94,22.00
29267,22.88,21.94,21.94
29317,22.88,21.94,21.94
29367,22.81,21.94,21.94
29418,22.81,21.94,21.94
29468,22.81,21.94,21.94
29518,22.81,21.94,21.94
29568,22.81,22.00,21.94
29619,22.88,22.00,21.94
29669,22.88,22.00,21.94
29719,22.88,22.00,21.94
29769,22.88,22.00,21.94
29820,22.88,21.94,21.94
29870,22.81,21.94,21.94
29921,22.81,21.94,21.94
29974,22.81,21.94,21.94
30025,22.81,22.00,21.94
30075,22.81,22.00,21.94
30126,22.81,22.00,21.94
30176,22.81,22.00,21.94
30227,22.81,22.00,22.00
30277,22.81,21.94,22.00
30328,22.81,21.94,22.00
30378,22.81,21.94,22.00
30429,22.81,21.94,22.00
30479,22.81,21.94,21.94
30535,22.81,22.00,21.94
30586,22.88,22.00,21.94
30636,22.88,22.00,21.94
30687,22.88,22.00,21.94
30737,22.88,22.00,21.94
30787,22.88,21.94,21.94
30838,22.81,21.94,21.94
30889,22.81,21.94,21.94
30939,22.81,21.94,21.94
30989,22.81,21.94,21.94
31040,22.81,21.94,21.94
31090,22.81,21.94,21.94
31141,22.81,21.94,21.94
31191,22.81,21.94,21.94
31242,22.81,21.94,21.94
31292,22.88,21.94,21.94
31343,22.88,21.94,21.94
31393,22.88,21.94,21.88
31444,22.88,21.94,21.88
31494,22.88,21.94,21.88
31544,22.81,22.00,21.88
31595,22.81,22.00,21.88
31645,22.81,22.00,21.94
31696,22.81,22.00,21.94
31746,22.81,22.00,21.94
31797,22.81,21.94,21.94
31847,22.81,21.94,21.94
31898,22.81,21.94,22.00
31951,22.81,21.94,22.00
32002,22.81,21.94,22.00
32052,22.81,21.94,22.00
32103,22.81,21.94,21.94
32153,22.81,21.94,21.94
32203,22.81,21.94,21.94
32254,22.81,21.94,21.94
32305,22.81,22.00,21.94
32355,22.81,22.00,21.94
32405,22.81,22.00,21.94
32456,22.81,22.00,21.94
32506,22.81,22.00,21.94
32557,22.81,21.94,21.94
32607,22.81,21.94,21.94
32658,22.81,21.94,21.94
32708,22.81,21.94,21.94
32759,22.81,21.94,21.94
32809,22.81,22.00,21.94
32860,22.81,22.00,22.00
32910,22.81,22.00,22.00
32960,22.81,22.00,22.00
33011,22.81,22.00,22.00
33061,22.81,21.94,21.94
33112,22.81,21.94,21.94
33162,22.81,21.94,21.94
33212,22.81,21.94,21.94
33263,22.88,21.94,21.94
33314,22.88,21.94,21.94
33364,22.88,21.94,21.94
33420,22.88,21.94,21.94
33471,22.88,21.94,21.94
33521,22.88,21.94,21.94
33571,22.88,22.00,21.94
33622,22.88,22.00,21.94
33672,22.88,22.00,21.94
33723,22.88,22.00,21.94
33773,22.81,22.00,21.94
33823,22.81,21.94,21.94
33874,22.81,21.94,21.94
33924,22.81,21.94,21.94
33975,22.81,21.94,21.94
34025,22.81,21.94,21.94
34076,22.81,22.00,21.94
34126,22.81,22.00,21.94
34177,22.81,22.00,21.94
34227,22.81,22.00,21.94
34277,22.81,22.00,21.94
34328,22.81,22.00,21.94
34378,22.81,22.00,21.94
34429,22.81,22.00,21.94
34479,22.88,22.00,21.94
34530,22.88,22.00,21.94
34580,22.88,21.94,21.94
34631,22.88,21.94,21.94
34681,22.88,21.94,21.94
34734,22.88,21.94,21.94
34784,22.88,21.94,21.94
34838,22.88,21.94,21.94
34888,22.88,21.94,21.94
34939,22.88,21.94,21.94
34989,22.88,21.94,21.94
35040,22.88,21.94,21.94
35090,22.88,21.94,21.94
35141,22.88,21.94,21.94
35191,22.88,21.94,22.00
35242,22.81,21.94,22.00
35292,22.81,21.94,22.00
35343,22.81,21.94,22.00
35393,22.81,21.94,22.00
35444,22.81,21.94,21.94
35494,22.81,21.94,21.94
35545,22.81,21.94,21.94
35595,22.81,21.94,21.94
35646,22.81,21.94,21.94
35696,22.81,21.94,21.94
35747,22.81,21.94,21.94
35797,22.81,22.00,21.94
35848,22.81,22.00,21.94
35898,22.81,22.00,21.94
35949,22.81,22.00,21.94
35999,22.81,22.00,21.94
36049,22.81,21.94,21.94
36099,22.81,21.94,21.94
36150,22.81,21.94,21.94
36200,22.81,21.94,21.94
36250,22.81,21.94,21.94
36306,22.81,22.00,21.94
36356,22.81,22.00,21.94
36406,22.81,22.00,21.94
36456,22.81,22.00,21.94
36506,22.81,22.00,21.94
36557,22.81,22.00,21.94
36607,22.81,22.00,21.94
36657,22.81,22.00,21.88
36707,22.88,22.00,21.88
36757,22.88,22.00,21.88
36807,22.88,22.00,21.88
36857,22.88,22.00,21.94
36908,22.88,22.00,21.94
36958,22.88,22.00,21.94
37008,22.88,22.00,21.94
37058,22.88,21.94,21.94
37109,22.88,21.94,22.00
37159,22.88,21.94,22.00
37209,22.88,21.94,22.00
37259,22.88,21.94,22.00
37309,22.88,22.00,22.00
37360,22.88,22.00,22.00
37410,22.88,22.00,22.00
37460,22.88,22.00,22.00
37510,22.88,22.00,22.00
37560,22.88,21.94,22.00
37610,22.88,21.94,21.94
37661,22.88,21.94,21.94
37714,22.88,21.94,21.94
37764,22.88,21.94,21.94
37816,22.88,21.94,21.94
37867,22.88,21.94,21.94
37917,22.88,21.94,21.94
37967,22.88,21.94,21.94
38017,22.88,21.94,21.94
38067,22.88,21.94,21.94
38118,22.88,21.94,21.94
38168,22.88,21.94,21.94
38218,22.88,21.94,21.94
38269,22.88,21.94,21.94
38320,22.88,21.94,21.94
38370,22.88,21.94,21.94
38420,22.81,21.94,21.94
38471,22.81,21.94,21.94
38521,22.81,21.94,21.94
38572,22.81,21.94,21.94
38622,22.81,21.94,21.94
38672,22.81,21.94,21.94
38723,22.81,21.94,21.94
38774,22.81,21.94,22.00
38824,22.81,22.00,22.00
38875,22.81,22.00,22.00
38925,22.88,22.00,22.00
38975,22.88,22.00,22.00
39026,22.88,22.00,21.94
39076,22.88,21.94,21.94
39127,22.88,21.94,21.94
39183,22.88,21.94,21.94
39234,22.88,21.94,21.94
39284,22.88,21.94,21.94
39335,22.88,21.94,21.94
39385,22.88,21.94,21.94
39435,22.88,21.94,21.94
39488,22.88,21.94,21.94
39539,22.88,21.94,21.94
39589,22.88,21.94,21.94
39640,22.88,21.94,21.94
39690,22.88,21.94,21.94
39741,22.88,21.94,21.94
39791,22.88,21.94,21.94
39842,22.88,21.94,21.94
39892,22.88,21.94,21.94
39943,22.88,21.94,21.94
39993,22.88,21.94,21.94
40043,22.88,21.94,21.94
40094,22.88,22.00,21.94
40144,22.88,22.00,21.94
40195,22.88,22.00,21.94
40245,22.88,22.00,21.94
40296,22.88,22.00,21.94
40346,22.88,21.94,21.94
40397,22.88,21.94,21.94
40447,22.88,21.94,21.94
40497,22.88,21.94,21.94
40548,22.88,21.94,21.94
40602,22.88,22.00,21.94
40652,22.88,22.00,21.94
40702,22.88,22.00,21.94
40753,22.88,22.00,21.94
40803,22.88,22.00,21.94
40854,22.88,22.00,21.94
40904,22.88,22.00,22.00
40955,22.88,22.00,22.00
41005,22.88,22.00,22.00
41056,22.88,22.00,22.00
41106,22.88,21.94,22.00
41157,22.88,21.94,21.94
41207,22.88,21.94,21.94
41257,22.88,21.94,21.94
41307,22.88,21.94,21.94
41358,22.81,21.94,21.94
41408,22.81,21.94,21.94
41458,22.81,21.94,21.94
41509,22.81,21.94,21.94
41559,22.81,21.94,21.94
41610,22.88,21.94,21.94
41660,22.88,21.94,21.94
41710,22.88,21.94,21.94
41761,22.88,21.94,21.94
41811,22.88,21.94,21.94
41861,22.88,21.94,21.94
41912,22.88,21.94,21.94
41962,22.88,21.94,21.94
42013,22.88,21.94,21.94
42068,22.88,21.94,21.94
42118,22.88,21.94,21.94
42169,22.88,21.94,21.94
42219,22.88,21.94,21.94
42270,22.88,21.94,21.94
42320,22.88,21.94,22.00
42370,22.88,21.94,22.00
42421,22.88,21.94,22.00
42471,22.88,21.94,22.00
42522,22.88,21.94,22.00
42572,22.81,21.94,21.94
42623,22.81,21.94,21.94
42673,22.81,21.94,21.94
42724,22.81,21.94,21.94
42774,22.81,21.94,21.94
42825,22.88,21.94,21.94
42875,22.88,21.94,21.94
42925,22.88,21.94,21.94
42976,22.88,21.94,21.94
43027,22.88,21.94,21.94
43077,22.88,22.00,21.94
43127,22.88,22.00,21.94
43178,22.88,22.00,21.94
43228,22.88,22.00,21.94
43279,22.88,22.00,21.88
43329,22.88,21.94,21.88
43380,22.88,21.94,21.88
43430,22.88,21.94,21.88
43484,22.88,21.94,21.88
43534,22.88,21.94,21.94
43585,22.88,21.94,21.94
43635,22.88,21.94,21.94
43686,22.88,21.94,21.94
43736,22.88,21.94,21.94
43787,22.88,21.94,21.94
43838,22.88,22.00,21.94
43888,22.88,22.00,21.94
43938,22.88,22.00,21.94
43989,22.88,22.00,22.00
44040,22.88,22.00,22.00
44090,22.88,21.94,22.00
44141,22.88,21.94,22.00
44191,22.88,21.94,22.00
44244,22.88,21.94,21.94
44294,22.88,21.94,21.94
44345,22.88,21.94,21.94
44395,22.88,21.94,21.94
44445,22.88,21.94,21.94
44496,22.88,21.94,22.00
44546,22.88,21.94,22.00
44597,22.88,21.94,22.00
44647,22.88,21.94,22.00
44697,22.88,21.94,21.94
44748,22.88,21.94,21.94
44798,22.94,21.94,21.94
44848,22.94,21.94,21.94
44899,22.94,21.94,21.94
44954,22.94,21.94,21.94
45005,22.88,21.94,21.94
45055,22.88,21.94,21.94
45106,22.88,21.94,21.94
45156,22.88,21.94,21.94
45206,22.88,21.94,21.94
45256,22.88,21.94,21.94
45307,22.88,21.94,21.94
45357,22.88,21.94,21.94
45407,22.88,21.94,21.94
45457,22.88,21.94,21.94
45507,22.88,21.94,21.94
45558,22.88,21.94,21.94
45608,22.88,21.94,21.94
45658,22.88,21.94,21.94
45708,22.88,21.94,21.94
45758,22.88,21.94,21.94
45808,22.88,21.94,21.94
45859,22.88,21.94,21.94
45908,22.88,21.94,21.94
45959,22.88,21.94,21.94
46009,22.94,21.94,21.94
46059,22.94,21.94,21.94
46109,22.94,21.94,21.94
46159,22.94,21.94,22.00
46209,22.94,21.94,22.00
46260,22.88,21.94,22.00
46310,22.88,21.94,22.00
46363,22.88,21.94,21.94
46414,22.88,21.94,21.94
46464,22.88,21.94,21.94
46515,22.88,21.94,21.94
46565,22.88,21.94,21.94
46615,22.88,21.94,21.94
46666,22.88,21.94,21.94
46716,22.88,21.94,21.94
46767,22.88,21.94,21.94
46817,22.88,21.94,21.94
46867,22.88,21.94,21.94
46918,22.88,21.94,21.94
46968,22.94,21.94,21.94
47019,22.94,21.94,21.94
47069,22.94,21.94,21.94
47120,22.94,21.94,21.94
47170,22.94,21.94,21.94
47221,22.88,21.94,21.94
47271,22.88,21.94,21.94
47321,22.88,21.94,22.00
47372,22.88,21.94,22.00
47422,22.88,21.94,22.00
47473,22.88,21.94,22.00
47523,22.88,21.94,22.00
47574,22.88,21.94,21.94
47624,22.88,21.94,21.94
47675,22.88,21.94,21.94
47725,22.88,21.94,21.94
47776,22.88,21.94,21.94
47831,22.88,21.94,21.94
47882,22.88,21.94,21.94
47932,22.88,21.94,21.94
47983,22.88,21.94,21.94
48033,22.88,21.94,21.94
48084,22.88,21.94,21.94
48134,22.88,21.94,21.94
48185,22.88,21.94,21.94
48235,22.88,21.94,21.94
48285,22.88,21.94,21.94
48336,22.88,21.94,21.94
48386,22.88,21.94,21.94
48437,22.88,21.94,21.94
48487,22.88,21.94,21.94
48538,22.88,21.94,22.00
48588,22.88,21.94,22.00
48639,22.88,21.94,22.00
