27606,25.69,24.94,25.06
27657,25.69,24.88,25.06
27707,25.69,24.88,25.06
27758,25.69,24.88,25.06
27809,25.69,24.88,25.06
27859,25.62,24.88,25.06
27910,25.62,24.94,25.06
27960,25.62,24.94,25.06
28011,25.62,24.94,25.06
28061,25.81,24.94,25.06
28112,25.81,24.94,25.06
28162,25.81,24.88,25.06
28213,25.81,24.88,25.06
28263,25.81,24.88,25.06
28314,26.06,24.88,25.06
28364,26.06,24.88,25.06
28415,26.06,24.88,25.06
28465,26.06,24.88,25.06
28521,26.06,24.88,25.06
28572,26.38,24.88,25.06
28622,26.38,24.88,25.06
28673,26.38,24.88,25.06
28723,26.38,24.88,25.06
28773,26.62,24.88,25.06
28824,26.62,24.88,25.06
28874,26.62,24.88,25.06
28925,26.62,24.88,25.06
28975,26.62,24.88,25.06
29025,26.56,24.88,25.06
29076,26.56,24.88,25.06
29126,26.56,24.88,25.06
29176,26.56,24.88,25.06
29227,26.56,24.88,25.06
29277,26.44,24.88,25.06
29328,26.44,24.88,25.06
29378,26.44,24.88,25.12
29428,26.44,24.88,25.12
29479,26.44,24.88,25.12
29529,26.50,24.88,25.12
29579,26.50,24.88,25.12
29630,26.50,24.88,25.06
29680,26.50,24.88,25.06
29731,26.88,24.88,25.06
29781,26.88,24.88,25.06
29831,26.88,24.88,25.06
29882,26.88,24.88,25.06
29937,26.88,24.88,25.06
29987,27.12,24.88,25.06
30037,27.12,24.88,25.06
30087,27.12,24.88,25.06
30138,27.12,24.88,25.06
30188,27.12,24.88,25.06
30239,27.06,24.88,25.06
30289,27.06,24.88,25.06
30339,27.06,24.88,25.06
30390,27.06,24.88,25.00
30440,27.25,24.88,25.00
30490,27.25,24.88,25.00
30540,27.25,24.88,25.00
30591,27.25,24.88,25.00
30641,27.25,24.88,25.00
30691,27.38,24.88,25.00
30742,27.38,24.88,25.00
30792,27.38,24.88,25.00
30842,27.38,24.88,25.00
30892,27.38,24.88,25.06
30943,27.25,24.88,25.06
30994,27.25,24.88,25.06
31044,27.25,24.88,25.06
31097,27.25,24.88,25.06
31147,27.25,24.88,25.06
31198,27.12,24.88,25.06
31249,27.12,24.88,25.06
31299,27.12,24.88,25.06
31350,27.12,24.88,25.06
31406,27.06,24.88,25.06
31456,27.06,24.88,25.06
31507,27.06,24.88,25.06
31557,27.06,24.88,25.06
31608,27.06,24.88,25.06
31659,27.00,24.88,25.06
31709,27.00,24.88,25.06
31760,27.00,24.88,25.06
31810,27.00,24.88,25.06
31861,27.00,24.88,25.06
31911,26.94,24.88,25.06
31962,26.94,24.88,25.06
32012,26.94,24.88,25.06
32063,26.94,24.88,25.06
32113,26.94,24.88,25.06
32164,26.94,24.88,25.06
32214,26.94,24.88,25.06
32265,26.94,24.88,25.06
32316,26.94,24.88,25.06
32366,26.94,24.88,25.06
32417,26.94,24.88,25.06
32467,26.94,24.88,25.06
32518,26.94,24.88,25.06
32568,26.94,24.88,25.06
32619,26.94,24.88,25.06
32669,26.94,24.88,25.06
32720,26.94,24.94,25.06
32770,26.94,24.94,25.06
32824,27.00,24.94,25.00
32875,27.00,24.94,25.00
32925,27.00,24.88,25.00
32976,27.00,24.88,25.00
33026,27.00,24.88,25.00
33077,27.00,24.88,25.06
33127,27.00,24.88,25.06
33178,27.00,24.88,25.06
33228,27.00,24.88,25.06
33279,27.00,24.88,25.06
33329,27.06,24.88,25.06
33380,27.06,24.88,25.06
33431,27.06,24.88,25.06
33481,27.06,24.88,25.06
33547,27.00,24.88,25.00
33598,27.00,24.88,25.00
33648,27.00,24.88,25.00
33699,27.00,24.88,25.00
33749,27.00,24.88,25.00
33800,27.00,24.88,25.06
33850,27.00,24.88,25.06
33901,27.00,24.88,25.06
33951,27.00,24.88,25.06
34002,27.00,24.88,25.06
34053,26.94,24.88,25.06
34103,26.94,24.88,25.06
34154,26.94,24.88,25.06
34204,26.94,24.88,25.06
34255,27.00,24.88,25.06
34305,27.00,24.88,25.06
34356,27.00,24.88,25.06
34407,27.00,24.88,25.06
34457,27.00,24.88,25.06
34508,26.94,24.88,25.06
34558,26.94,24.88,25.00
34609,26.94,24.88,25.00
34659,26.94,24.88,25.00
34710,26.94,24.88,25.00
34760,26.94,24.88,25.00
34811,26.94,24.88,25.06
34862,26.94,24.88,25.06
34912,26.94,24.88,25.06
34963,26.94,24.88,25.06
35019,27.00,24.88,25.06
35072,27.00,24.88,25.06
35122,27.00,24.88,25.06
35173,27.00,24.88,25.06
35223,27.00,24.88,25.06
35274,27.00,24.88,25.06
35325,27.00,24.88,25.06
35375,27.00,24.88,25.06
35426,27.00,24.88,25.06
35476,27.12,24.88,25.06
35527,27.12,24.88,25.06
35577,27.12,24.88,25.06
35628,27.12,24.88,25.06
35678,27.12,24.88,25.06
35729,27.19,24.88,25.06
35779,27.19,24.88,25.06
35830,27.19,24.88,25.06
35883,27.19,24.88,25.06
35934,27.25,24.88,25.06
35984,27.25,24.88,25.06
36035,27.25,24.88,25.06
36085,27.25,24.88,25.06
36136,27.25,24.88,25.06
36187,27.25,24.88,25.06
36237,27.25,24.88,25.06
36288,27.25,24.88,25.06
36338,27.25,24.88,25.06
36389,27.25,24.88,25.06
36442,27.25,24.88,25.06
36493,27.25,24.88,25.06
36543,27.25,24.88,25.06
36594,27.25,24.88,25.06
36644,27.25,24.88,25.06
36695,27.25,24.88,25.06
36745,27.25,24.88,25.06
36796,27.25,24.88,25.06
36847,27.25,24.88,25.06
36897,27.25,24.88,25.06
36948,27.25,24.94,25.06
36998,27.25,24.94,25.06
37049,27.25,24.94,25.06
37099,27.25,24.94,25.06
37150,27.25,24.94,25.06
37200,27.25,24.88,25.06
37250,27.25,24.88,25.06
37301,27.25,24.88,25.06
37351,27.31,24.88,25.06
37401,27.31,24.88,25.06
37452,27.31,24.88,25.06
37502,27.31,24.88,25.06
37552,27.31,24.88,25.06
37602,27.38,24.88,25.06
37653,27.38,24.88,25.06
37703,27.38,24.88,25.06
37753,27.38,24.88,25.06
37803,27.38,24.88,25.06
37854,27.44,24.88,25.06
37910,27.44,24.88,25.06
37960,27.44,24.88,25.06
38010,27.44,24.88,25.06
38061,27.44,24.88,25.06
38111,27.50,24.88,25.06
38161,27.50,24.88,25.06
38212,27.50,24.88,25.06
38262,27.50,24.88,25.06
38312,27.62,24.88,25.06
38363,27.62,24.88,25.06
38413,27.62,24.88,25.06
38463,27.62,24.88,25.06
38513,27.62,24.88,25.06
38564,27.94,24.88,25.06
38614,27.94,24.88,25.06
38664,27.94,24.88,25.06
38715,27.94,24.88,25.06
38765,27.94,24.88,25.06
38815,28.38,24.88,25.06
38865,28.38,24.88,25.06
38916,28.38,24.88,25.06
38966,28.38,24.88,25.06
39016,28.38,24.88,25.06
39067,28.69,24.88,25.06
39117,28.69,24.88,25.06
39167,28.69,24.88,25.06
39218,28.69,24.88,25.06
39268,28.94,24.88,25.06
39323,28.94,24.88,25.06
39373,28.94,24.88,25.06
39424,28.94,24.88,25.06
39474,28.94,24.81,25.06
39525,29.19,24.81,25.06
39575,29.19,24.81,25.06
39626,29.19,24.81,25.06
39677,29.19,24.81,25.06
39727,29.19,24.88,25.06
39778,29.31,24.88,25.06
39828,29.31,24.88,25.06
39879,29.31,24.88,25.06
39929,29.31,24.88,25.06
39980,29.50,24.88,25.06
40030,29.50,24.88,25.06
40081,29.50,24.88,25.06
40131,29.50,24.88,25.06
40182,29.50,24.88,25.06
40232,29.62,24.88,25.06
40283,29.62,24.88,25.06
40334,29.62,24.88,25.06
40384,29.62,24.88,25.06
40435,29.62,24.88,25.06
40485,29.75,24.88,25.06
40536,29.75,24.88,25.06
40586,29.75,24.88,25.06
40639,29.75,24.88,25.06
40690,29.88,24.88,25.06
40740,29.88,24.88,25.06
40796,29.88,24.88,25.06
40848,29.88,24.88,25.06
40900,29.88,24.88,25.06
40950,29.94,24.88,25.06
41000,29.94,24.81,25.06
41051,29.94,24.81,25.06
41102,29.94,24.81,25.06
41152,29.94,24.81,25.00
41203,29.94,24.81,25.00
41253,29.94,24.81,25.00
41304,29.94,24.81,25.00
41354,29.94,24.81,25.00
41405,29.81,24.81,25.06
41455,29.81,24.81,25.06
41506,29.81,24.88,25.06
41556,29.81,24.88,25.06
41607,29.81,24.88,25.06
41657,29.69,24.88,25.06
41708,29.69,24.88,25.06
41758,29.69,24.88,25.06
41809,29.69,24.88,25.06
41860,29.69,24.88,25.06
41910,29.50,24.88,25.06
41960,29.50,24.88,25.06
42011,29.50,24.88,25.06
42062,29.50,24.88,25.06
42112,29.50,24.88,25.06
42162,29.44,24.88,25.06
42216,29.44,24.88,25.06
42269,29.44,24.88,25.06
42320,29.44,24.88,25.06
42370,29.44,24.88,25.06
42421,29.44,24.88,25.06
42471,29.44,24.88,25.06
42522,29.44,24.88,25.06
42572,29.44,24.88,25.06
42623,29.50,24.88,25.06
42674,29.50,24.88,25.06
42724,29.50,24.88,25.06
42775,29.50,24.88,25.06
42825,29.50,24.88,25.06
42876,29.81,24.88,25.06
42926,29.81,24.88,25.06
42977,29.81,24.81,25.06
43027,29.81,24.81,25.06
43078,30.00,24.81,25.06
43128,30.00,24.81,25.06
43179,30.00,24.81,25.06
43229,30.00,24.88,25.06
43280,30.00,24.88,25.06
43330,30.19,24.88,25.06
43381,30.19,24.88,25.06
43431,30.19,24.88,25.06
43482,30.19,24.88,25.06
43533,30.19,24.88,25.06
43583,30.31,24.88,25.06
43634,30.31,24.88,25.06
43690,30.31,24.88,25.06
43741,30.31,24.88,25.06
43791,30.44,24.88,25.06
43841,30.44,24.88,25.06
43892,30.44,24.88,25.06
43943,30.44,24.88,25.06
43993,30.44,24.88,25.06
44044,30.56,24.88,25.06
44095,30.56,24.88,25.00
44145,30.56,24.88,25.00
44196,30.56,24.88,25.00
44246,30.56,24.88,25.00
44297,30.62,24.88,25.00
44347,30.62,24.88,25.06
44398,30.62,24.88,25.06
44448,30.62,24.88,25.06
44499,30.62,24.88,25.06
44550,30.69,24.88,25.06
44600,30.69,24.88,25.06
44650,30.69,24.88,25.06
44701,30.69,24.88,25.06
44752,30.81,24.88,25.06
44802,30.81,24.88,25.06
44853,30.81,24.88,25.06
44903,30.81,24.88,25.06
44954,30.81,24.88,25.06
45004,30.81,24.88,25.06
45055,30.81,24.88,25.06
45109,30.81,24.88,25.00
45159,30.81,24.88,25.00
45210,30.81,24.88,25.00
45260,30.94,24.81,25.00
45311,30.94,24.81,25.00
45362,30.94,24.81,25.00
45414,30.94,24.81,25.00
45465,30.88,24.81,25.00
45515,30.88,24.88,25.00
45566,30.88,24.88,25.06
45616,30.88,24.88,25.06
45666,30.88,24.88,25.06
45717,30.75,24.88,25.06
45767,30.75,24.88,25.06
45818,30.75,24.88,25.00
45868,30.75,24.88,25.00
45919,30.75,24.88,25.00
45969,30.62,24.88,25.00
46020,30.62,24.81,25.00
46070,30.62,24.81,25.00
46121,30.62,24.81,25.00
46171,30.62,24.81,25.00
46221,30.50,24.81,25.00
46272,30.50,24.88,25.00
46322,30.50,24.88,25.00
46373,30.50,24.88,25.00
46423,30.44,24.88,25.00
46473,30.44,24.88,25.00
46524,30.44,24.81,25.00
46580,30.44,24.81,25.00
46630,30.44,24.81,25.00
46680,30.38,24.81,25.00
46730,30.38,24.81,25.00
46781,30.38,24.88,25.00
46831,30.38,24.88,25.00
46882,30.38,24.88,25.00
46932,30.31,24.88,25.00
46982,30.31,24.88,25.00
47033,30.31,24.88,25.06
47083,30.31,24.88,25.06
47133,30.31,24.88,25.06
47184,30.31,24.88,25.06
47234,30.31,24.88,25.06
47284,30.31,24.88,25.00
47335,30.31,24.88,25.00
47385,30.25,24.88,25.00
47435,30.25,24.88,25.00
47486,30.25,24.88,25.00
47536,30.25,24.81,25.00
47587,30.25,24.81,25.00
47637,30.25,24.81,25.00
47688,30.25,24.81,25.00
47739,30.25,24.81,25.00
47789,30.25,24.88,25.00
47840,30.25,24.88,25.00
47890,30.19,24.88,25.00
47941,30.19,24.88,25.00
47995,30.19,24.88,25.00
48046,30.19,24.88,25.00
48096,30.19,24.88,25.00
48147,30.19,24.88,25.00
48197,30.19,24.88,25.00
48248,30.19,24.88,25.00
48298,30.19,24.88,25.00
48349,30.12,24.88,25.00
48399,30.12,24.88,25.00
48450,30.12,24.88,25.00
48500,30.12,24.81,25.00
48551,30.12,24.81,25.00
48601,30.06,24.81,25.00
48652,30.06,24.81,25.00
48702,30.06,24.81,25.00
48753,30.06,24.81,25.06
48803,30.06,24.81,25.06
48854,30.06,24.81,25.06
48904,30.06,24.81,25.06
48955,30.06,24.81,25.06
49006,30.06,24.88,25.00
49056,30.06,24.88,25.00
49106,30.06,24.88,25.00
49157,30.06,24.88,25.00
49208,30.06,24.88,25.00
49258,30.06,24.81,25.06
49309,30.12,24.81,25.06
49359,30.12,24.81,25.06
49410,30.12,24.81,25.06
49466,30.12,24.81,25.06
49517,30.12,24.81,25.06
49569,30.06,24.81,25.06
49620,30.06,24.81,25.06
49670,30.06,24.81,25.06
49721,30.06,24.81,25.06
49771,30.06,24.88,25.06
49822,30.06,24.88,25.06
